Tenure,WarehouseToHome,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,DaySinceLastOrder,CashbackAmount,Engagement_Score,Cashback_Per_Order,Address_Stability,Device_Per_Tenure,PreferedOrderCat_fashion,PreferedOrderCat_grocery,PreferedOrderCat_laptop & accessory,PreferedOrderCat_mobile phone,PreferedOrderCat_others,PreferedOrderCat_watch,MaritalStatus_divorced,MaritalStatus_married,MaritalStatus_single
2.9444389791664403,2.70805020110221,4,1,2,1,2.4849066497880004,5.757291645508461,0.8449118656723735,1.4595970874228412,0.507042956061308,1.014085912122616,0,0,0,0,1,0,0,1,0
2.9444389791664403,2.4849066497880004,2,5,3,0,2.70805020110221,5.761736867916757,0.7940666440522332,1.4607240467779674,0.7605644340919621,0.507042956061308,0,0,0,0,1,0,0,1,0
2.3978952727983707,2.302585092994046,4,3,6,0,2.3978952727983707,5.01853732399211,0.7057001703361976,1.4769546796123127,1.7657989779828147,1.1771993186552097,0,0,0,1,0,0,0,0,1
2.9444389791664403,3.332204510175204,4,4,3,0,1.6094379124341003,5.076423034634259,1.1283805470657275,1.2869822708493353,0.7605644340919621,1.014085912122616,0,0,0,1,0,0,0,0,1
0.6931471805599453,2.5649493574615367,2,3,5,1,1.6094379124341003,5.01276635510521,0.2656308384487957,2.960620560728468,2.953080545748206,1.1812322182992825,0,0,0,1,0,0,0,0,1
0.0,2.3978952727983707,4,3,6,0,1.0986122886681098,4.94121375931775,0.0,4.94121375931775,6.0,4.0,0,0,0,1,0,0,0,0,1
2.833213344056216,2.6390573296152584,3,5,9,0,0.0,5.302558360805291,2.833213344056216,1.3833193941650659,2.3478995798539124,0.7826331932846374,1,0,0,0,0,0,1,0,0
2.4849066497880004,3.4657359027997265,4,4,4,0,1.3862943611198906,5.400919080208756,1.0413244444083716,1.5498030859843301,1.1478069291306081,1.1478069291306081,1,0,0,0,0,0,0,1,0
2.9444389791664403,3.58351893845611,2,2,5,1,2.5649493574615367,5.557599964478119,0.8259413203173978,1.408970957297603,1.26760739015327,0.507042956061308,0,1,0,0,0,0,1,0,0
2.0794415416798357,2.833213344056216,3,3,2,1,1.0986122886681098,4.870299853969361,0.9908650363424485,1.581552949796414,0.6494684094275742,0.9742026141413613,0,0,0,0,0,1,0,0,1
1.9459101490553132,1.9459101490553132,4,5,4,1,1.0986122886681098,4.859734881977045,0.9272366122902532,1.6496548217994536,1.357814664266902,1.357814664266902,0,0,0,0,0,1,0,0,1
2.302585092994046,3.4965075614664802,5,2,6,0,1.3862943611198906,5.092583876743423,0.9649208121639444,1.5419992924774593,1.816758639384683,1.5139655328205692,0,0,1,0,0,0,0,0,1
2.1972245773362196,3.2188758248682006,3,2,3,0,1.0986122886681098,5.271048939393843,1.0469892839189912,1.648632684972489,0.9383138179487729,0.9383138179487729,1,0,0,0,0,0,0,0,1
2.0794415416798357,3.091042453358316,4,4,3,0,2.0794415416798357,5.034091370132597,0.6752657952862129,1.6347416575365477,0.9742026141413613,1.2989368188551484,0,0,0,1,0,0,0,1,0
0.0,2.6390573296152584,4,3,2,1,2.0794415416798357,4.825590031380704,0.0,4.825590031380704,2.0,4.0,0,0,0,0,0,1,0,1,0
